	doc_id	text	is_hate
1853	317583202	That describes the mooleys very well , the signature haymaker .	0
1854	317604141	Looking at your guys situation makes me realise how lucky I am that my high school is 100 % white however even in my remote countryside community there are more and more black 's moving into the area , and their kids .	1
1855	317643821	ya they are lazy drug-attics ... and they cant get a real job , all they do is deal drugs or they jump job to job to job ...	1
1856	317644301	I think asians are hot but they arent the girls I wanna get with.A wolf is pretty but do you wanna pet one ? White girls are only ones to be trusted .	1
1857	317653741	i live up the block from a muslim mask. every friday they rule the streets. they think that they can walk anywhere they want and if your are white they give you a look just klike when you pass through a black neighborhood. they are the same as them nigs	1
1858	317653872	And yes , they will steal anything from whites because they think whites owe them something , so it 's ok to steal .	1
1859	317662641	I got one during this last school year and I through it away .	0
1860	317663521	well im glad to hear there are more youth in our world and lets all hope those mudds and niggs go to h-e-l-l	1
1861	317664091	HIV will do its job. the fags keep searching for a cure but they will never find one because it keeps on changing and mutating. already 60 percent of faggot apes have AIDS and it continues to grow .	1
1862	317664092	The only bad thing is that these sick animals will infect whites .	1
1863	317664101	well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise	1
1864	317674031	I would just like to express how sick and tired I am of bi-racial half-breeds kids at school boasting about their `` unique heritages '' .	1
1865	317674032	They go around school acting like being half White/half black or half White/half asian is something to be proud of .	1
1866	317674262	But maybe it was just him .	0
1867	317683171	i use it as way to intimidae jew to show them that there are still people who are aginst them it did originate in Roman it was called the wariors salute	1
1868	317683851	Wow, maybe next time you should leave your little sister at home especially since you live in a highly non-white populated area .	1
1869	317694262	I put you on my msn. dont accept if you dont want too	0
1870	317694611	Fags are a big problem , they are recruiting our kids , in the schools that we pay for .	1
1871	317702873	Girl I bey you are fly !!!	0
1872	317738212	I 'm a brand new member from the South JErsey area .	0
1873	317738214	Thanks , Greg	0
1874	317757003	Remember there will be a delay in your potst ' appearing , until you reach unmoderated status .	0
1875	317757024	This was back in 1998 so I have left the area for about four years and saw very few White Youth except at the New Mall that is located across the Freeway from the Truckstops .	0
1876	317766481	hi school is a zoo and suck i hate my school to but white trash is some one who is a race mixers or a w * * * * * * white power at all times	1
1877	317775662	I love my beer ! maybe you were drinking liquor I always get crazy on that so I gave it up and now everything is fine .	0
1878	317776321	It's a good to add a hint of truth in your essay 's but maybe you have it better off then I did at high school , every teacher I had was very liberal and anti-racist , and could barely accept the truth .	1
1879	317796222	I certainly hope they live up to their name and have a mostly ( or even better all ) -White team .	0
1880	317796364	Surely they could n't stop you `` expressing your religious convictions '' , could they ?	0
1881	317836728	I could go on for hours pointing out your wigger flaws but im not even gonna waste my time .	0
1882	317836901	Take it slow then gradual , hell make them watch MTV for a few hours it 's the same thing as animal planet. and just gradually introduce them to your views .	1
1883	317856591	its simple , your white. your genetic code doesnt include a racial commitment to crime. be glad and for for those reasons. this is what society has turned into. take a stand and defend your race. we must secure the existence of our people and a future for white children.-david lane white racial loyalty starts here keep it white	1
1884	317875082	I think this would just be a tighter grip the ZOG would have on us .	1
1885	317875301	Don't wander around Kingston at night or you may end up tied to a tree with your genitals in a bowl nearby being pounded into mush for voo-doo spells .	1
1886	317875913	Learn how to swim !!! 2 .	0
1887	317885391	Those of the youth hold the future .... just listen to your old farts and young at heart 20 's and 30 's for a little advise	0
1888	322945661	Hey, hey now let 's not bury this so fast .	0
1889	322945662	Check it out this is disturbing but insightfull and revealing information that are people here need to see .	0
1890	323785132	Check out my thoughts !	0
1891	323829711	This is a new version that has not been available before now .	0
1892	328333861	I can only pray this babboon mongoloid did n't have any children so his seed will not continue on on this Earth .	1
1893	329237282	Those Jewish murderers of millions of Whites have been forgiven .	1
1894	329405521	If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .	1
1895	329574602	Reports that Trump will meet with group seeking independence for White South Africans | Sports , Hip Hop & Piff - The Coli	0
1896	329766411	Trudeau is the white Obama as he does n't care about the people of Canada but all the third world crap he 's allowing into Canada	1
1897	330170161	Fox news reported last night that this beast was caught eating parts of this young man when the police got onto the bus to apprehend him !	1
1898	330455441	Jews are not only insane , they are of literal demonic DNA .	1
1899	330455442	The link in my sig lne `` Christian Identity and Identifying the jew '' explains this	1
1900	331417633	So please Zuma be a good little kaffir and take their land	1
1901	331417664	Our dams are overflowing except for the Cape .	0
1902	332024661	I would n't be surprised if the government took more taxes off our pay checks so that Trudeau could feed and house more rapeugees that are flooding our country .	1
1903	332222501	I would not be surprised if this woman was specifically targeted by local Jews from her town for this abominable treatment .	1
1904	332222502	They must have trapped her somehow , and sent her thru the network to Israel .	1
1905	334192011	Yeah that would be great if you could make it out .	0
1906	335889712	Then we need to establish a national day of mourning about past traitors and the harm which they caused to our people and the whole nation .	0
1907	336334371	Meanwhile those nonwhites continue to breed even as their nonwhite societies continue to inflict their harsh uncivilized nonwhite culture on us .	1
1908	336334373	Their nonwhite societies are failing in every area and yet they are trying to force White civilization to accept their backward nonwhite culture .	1
1909	336455401	Clearly there is a need for more alternative media in this country .	0
1910	336455521	We can turn the cold useless parts of Canada into a dumping ground for Jews and arm the Indians to keep them in line .	1
1911	336619371	I would move too but unfortunately there is nowhere that is untainted .	1
1912	336619841	White men and women who have many white children and teach them.to be white nationalist do more for our cause than these groups .	0
1913	336770531	Why White people used to say that sex was a sin used to be a mystery to me until I saw the children of browns and mixed race children popping up all around me .	1
