	doc_id	text	is_hate
49091	5884	elit shock learn dissid one product class grow food build thing protect elit underclass elit import pay tax pay elit underclass	0
49094	6296	marvel day outsid today cant help good mood 49 year old song make littl bit better ive want post month didnt fit today boomer enjoy	0
49097	6526	member hollywood sex cult nxivm host seminar lavish sex parti richard branson privat caribbean island bid recruit billionair accord whistleblow	0
49101	6533	sonoluminess	0
49104	6758	supplement psy-op move news narr away parkland state-sponsor goat rodeo	0
49107	6829	food thought	0
49111	6991	potato peeler weapon white supremaci use remov brown skin leav white violent imageri design intimid silenc poc 👏 👏 liter 👏 genocid 👏 👏 brown 👏 skin	1
49114	7099	dont care anyon even theyr bigger looni bin	1
49117	7134	transgender liter push lie men choos women vice versa reason remov criteria mental ill opinion democrat consensu object evid that none cite data apa disprov	1
49119	7151	schöne den städten ist selten geworden	0
49122	7397	trump administr stand behind appointe ximena barreto reject cnn smear job attempt get fire	0
49126	7402	melt magic mountain think shot also caus fail launch watch	0
49129	7663	well hrc fbi obama doj would explain treason harm us dont overlook fact hrc relat entiti got 143m deal last time check fair amount money	0
49132	7689		0
49135	7707	crazi he even allow run rather glad odd	0
49138	8026	categori becom group sniff hope tribe allow organ growth categori	0
49141	8075	psalm 37:21	0
49144	8199	scythian may mention greek mention roman mentionednon mention jew	0
49147	8271	wtf wrong left serious	0
49150	8881	bring stupid new level chart	0
49153	9165	reason cater black demograph vote 90 democrat suppos	0
49156	9324	wont get noth warn thing player safeti	0
49159	9825	furthermor see basedbas onlin person well way ✊ 🏻 😎 👍 🏻	0
49162	10030	actual think work pretti well cannot load tor browser receiv error otherwis seem work well use firefox fedora	0
49165	10041	great comparison heard bj bill aid unprotect sex bad sex worth death sentenc	0
49168	10083	form christian youll hear taught vast major church preach mainstream radio televis listen radio aryan first time day believ sven longshank agre part interview denni wise world fool podcast	0
49171	10542	frank think world vanish long ever enter say certainli sustain illus marvel grace	0
49174	10556	charact vocal support ptm pashtun tahafuz movement rebellion venom attack pakistan armi today fight ttp tehrik-i-taliban pakistan terrorist yesterday push armi war prepar ground subvers campaign today come attack armi	1
49177	10635	anyon will donat weapon help clear prison muslim popul	1
49180	10785	check see first divis ill look 😁	0
49183	10959	awesom white	0
49186	11134	well absolut correct blm metoo embodi marxist spirit quick someon call exorcist	0
49189	11318	12 day lord host shall upon everi one proud lofti upon everi one lift shall brought low	0
49192	11552	move cant anyth	0
49195	11570	who go pay road oxi govt-subsid hoverround lose foot type 2 diabet cousin-fuck moron	0
49198	12097	consid abomin everyth ruin livelihood other deserv miseri distort genit arent put place natur act sadist someon els	1
49201	12262	q post 5 new pic .. what appl today wonder new ceo steve job tim cook .. alreadi know corrupt ceo what back truck	0
49204	12292	destruct institut so-cal progress continu apac	0
49207	12608	highimpactflix channel termin here gonna	0
49210	12720	trump delay releas final jfk file 2021 bow nation secur concern	0
49213	12809	bs comment explain lie	0
49216	12830	made food clean there command diet besid gluttoni	0
49219	12928	power play didnt go smoothli nehlen dox ricki vaughn happen tr ds ricki vaughn would tri knock guy like domino spencer hit list	0
49222	12943	pizza ✔	0
49225	12947	watch kathi griffin issu shock date rape trump statement	0
49228	13003	import inform anti-nehlen shill	0
49232	13244	also pretti sure that dude	0
49236	13645	cnn blackmail	0
49239	13650	ye margi 59 difficult vote anyon oz today care oz peopl get elect get onto taxpay gravi train	0
49242	13764	buy gold ring design onlin india rockrush brows 37 beauti gold ring design price start rs 7571 ❤ cod ❤ home trial ❤ 30 day return	0
49245	13982	that still boot muslim particular cant take justifi critic ridicul peopl defend work best anyway standard post gab right mind peopl lot higher	0
49248	14059	mayb spin design endear folk brown invad	1
49251	14069	got right trump set time start remov enemi rest get messag	0
49254	14139	hmm u rite dat race mah bag	0
49257	14294	imagin time machin watch someon u could say tame shit	0
49260	14304	hero demon villain glorifi nightmar	0
49263	14386	far know reason data breach caus panic plan make current internet seem unsaf call internet 2.0 come peopl use premedit problem reaction solut	0
49266	14526	south africa place white went stole land	0
49269	14636	dear patriot pray presid trump today pray need prayer power work .. ☺ 🇺 🇸 👍	0
49272	14651	that like follow go list multipl time day build ppl follow	0
49275	14716	michael caputo discuss three-hour question corrupt legal small group clinton repres	0
49278	14738	next stage comput inform technolog biolog	0
49281	14841	video discuss lie gay marriag australia bulli israel folau comment regard gay peopl	0
49284	14872	christian princ refut abdul troll facebook page alway pick vers bibl quran build fairi tale around shame christian	0
49287	14984	that purpos ainc best slave one dont know theyr slaveri	0
49290	15032	yall look mike pro se court file sine v kessler priceless	0
49293	15033	good morn fellow patriot happi thursday beauti safe day 🇺 🇸 ️	0
49296	15061	dem never miss opportun shoot foot	0
49299	15071	global money first everyth els follow	0
49303	15255	better late never welcom	0
49306	15358	yep sure give littl bitch much airtim beat	1
49309	15507	white farmer slaughter south africa lauren southern stefan molyneux feb 2018	0
49312	15537	good question also would interest see racial breakdown shooter though suspicion number would look like	0
49315	15552	two fbi muellerwitchhunt comey hillaryclinton trump	0
49318	15650	jew alway bring ship back think invent marxism invent destroy west accomplish econom paradis sole destroy social order europ succeed destroy theyr total control jew probabl revert capit put abject slave work	1
49321	15757	bob fix	0
49324	15833	quisl uk all-pervad lord pearson gerard batten 2 politician get anywher near speak truth	0
49327	15987	girl sexi bi	0
49330	16022	bitch sacrific take hous kid digniti money sens purpos etc got knife wound unlik divorc make pretti cool stori	0
49333	16072	four true review one fake review ethnost see guess isnt real	0
49336	16181	saint phanourio unknown martyr icon thing surviv found drawer church burn ground pray miracl find lost thing	0
49339	16186	watch new nra ad featur sutherland spring hero leav speechless	0
49342	16210	liber call forc stand ground alex jone infowar	0
49345	16345	berni sander approach best internet let someon els creat maintain pay ill sit back complain im entitl	0
49348	16681	doubt point nativ african destroy everyth taken south african farmer within short time sympathi lie white farmer wouldnt want give famili work gener choos leav come would help anyway possibl	0
49351	16726	lefti communist degener must get rid stop vote offic	1
49354	16988	ive alreadi read one respons	0
49357	17363	skip children world crow world bad shape dont bring helpless children world dont deserv	0
49360	17414	dont pray noth	0
49363	17762	probabl latent homosexu regress	0
49366	17968	segment air saturday nbc portray peterson danger man seek use psycholog religion biolog justifi inequ left oppos ”	1
49369	18207	new altar rockefel plaza	0
49373	18258	tommi robinson got ban twatter say islam condon murder okay muslim say	0
49376	18365	exactli know went give kooshi shit littl use dolt teacher daughter said yet somehow enough money bring 12 dozen donut teacher everi week sigh	0
49379	18395	curiou domain seiz one even proxi cloudflar	0
49383	18503	facebook know much make believ theyr listen person convers delet facebook	0
49386	18678	tuolumn counti becom third california counti oppos sanctuari state law weasel zipper	0
49389	18687	iran regim neither resolv worker dilemma	0
49392	18847	nope think	0
49395	19117	awww he preciou bad ass kitti boy	0
49398	19545	wont shock consid demographi social scienc get publish social scienc journal lol	0
49401	19826	im sorri would teach basic life grow grow believ current role children success extrem long time ive heard peopl need therapi mother want daughter dress son littl girl would allow son dress girl play barbi	0
49404	19959	boxer lennox cauldiu lewi 🐶 🥊	0
49407	20123	19/33 find two zone make piec one immort plenti mortal harsh paint differ style one figur idealis half dress pale find dirti finger-nail realism burnt face heavi cloth ⠀	0
49410	20125		0
49413	20175		0
49416	20189	muslim prefer fuck goat jew prefer suck babi dick	1
49419	20486	dont think smart enough manipul base think need natur insan	0
49422	20560	believ race mortal descend adam believ global flood cant show one vers prove descend adam mystic supernatur transform race inhabit world adam liter mean man certainli modern word human	0
49425	20764	pretti much answer	0
49428	20862	quick graphic made vpn servic trustworthi one avoid	0
49431	21033	ignor previou gab sorri reposit threw	0
49435	21147	alway enjoy see muslim oversea acog lol	0
49438	21160	didnt find aggress ive certainli spoken much difficult deal	0
49442	21353	catholicgab springtim updat cathol colleg univers rip	0
49445	21497	part problem	0
49448	21625	duh pathet 😠 😠 😠	0
49451	21771	that miss one graphic one hand back pant	0
49454	21849	capabl two thing	0
49457	22170	ha ha ha ha ha ha paid worth	0
49460	22220	spencer like go fuck peopl like trigger happi censor scheme bitch far annoy scari actual problem	0
49463	22331	marxism simpl wrong simpl	1
49466	22398	increas measur faith requir us advanc kingdom time	0
49469	23000	father one flog	0
49472	23020	saint slomo muslim	0
49476	23278	claim free market principl justifi censorship satisfi conserv think along retard line also right mostli effect hard right dont give shit alreadi whine hard censorship know chicken come home roost soon	0
49479	23757	im sure satanist muslim pope order read burn bibl muslim man court threaten blow french cathedr read quran geller report	0
49482	23885	impress talk christian segment	0
49485	23904	peopl love seattl almost black like old day	1
49488	23913		0
49491	23981	john 3:3 king jame version kjv	0
49494	23998	buy real feel enhanc customiz sleev	0
49497	24097	one u2 produc daniel lanoi reput canadian drug traffick turn record produc one actor public servic announc child traffick child sex crime	0
49500	24570	ye rememb told bush never go attack obama want succeed	1
49503	24669	youv ever aim get recent restrict launch sneaker youll know	0
49506	24681	3 may 2018	0
49509	24715	pray everyon	0
49513	24888	money doesnt talk scream even come human bodi	0
49516	25000	isi corpor station az drop logo call webpag sinc taken privat mission statement captur recruit ex us militari mercenari work alongsid blackwat dickhead iraq libya syria	0
49519	25117	tucker former fbi kallstrom twa 800 coulson rubi ridg tonight	0
49522	25171	think give donat mean year ago world hunger significantli decreas shot back appar larg due conflict sure circumst beyond scope repair donat	0
49525	25405	dont 20 vote femal think bathhous barri obvious gay man micheal tranni	1
49528	25430	area ampl choic camp outdoor gun store previous went dick spread dollar vote around realli intent go anymor	0
49531	25489	good laugh read comment bottom	0
49534	25523	guy photo serv us armi mid 80 also serv tennesse nation guard got 1st gulf war	0
49537	25595	evil mother fucker devil pope	0
49541	25708	patrioticspac social network american patriot	0
49544	25866	read koran	0
49547	26034		0
49551	26241	gotta love debat show world loos argument	0
49554	26267	divers enough non-rapist	1
49557	26548	‍ ‍	0
49560	26599	street shitti peopl shitti color like .. taj mahal becom giant clock	0
49564	26717	littl light food shop	0
49567	26925	1609-1965 america protest nation 75 european nation 92 middl class never reason war poverti great societi sold us marxist lbj listen communist parti aclu naacp radic liber media never question program stood applaud social	0
49570	26988	import michael caputo explain clinton-muel legal attack dog use fisa surveil	0
49573	26995	no-on fool know etern lie pharise	0
49576	27186	reason conquer enslav european arab even african	1
49580	27216	dont mikey obama hide scratch guy nightmar 😀	0
49583	27521	facebook target major white nationalist group franc	0
49586	127	cornel cours examin derang climat denial	0
49589	27264	bull shit trudeau welcom mani could canada said quot us doesnt want welcom canada	0
49592	190	evid moron teach children	1
49595	1336	realli wish rel would get arrest sent gitmo execut evil belong earth belong ground	0
49598	1513	retard fuck mother teach anyth obvious	0
49601	1525	creat school tax money bigger fool	1
49604	1570	aurora happen quiet	0
49607	1751	also note set donald j trumpbut messag part coalit sent word send us gab account alreadi let see also notic messag set group messag secret messag proper address twitter	0
49610	1813	alina drunk alic	0
49613	1877	air forc prep block 4 variant f 35 new weapon tech 2020	0
49616	2150	vpotu swearing-in u ambassador germani draintheswamp maga	0
49619	2184	ill bet gayl make look suspici less credibl	0
49622	2339	like beer wine liquor	0
49625	3112	im pray nobodi harm hawaii	0
49628	3615	got commun servic white children live garbag left need muslim vote similar left desper need immigr vote u black american wake truth	1
49631	3858	⚡ ️ ⚡ ️ ⚡ ️ stand yall hockey team bolt win :) nhl sport ⚡ ️ ⚡ ️ ⚡ ️	0
49634	4021	ye one good extrem distress watch	0
49637	4179	he 100 pro free speech say problem univers shut come speak david duke	0
49640	5058	everi grand solar minimum sever crop loss prepar accordingli	0
49643	5175	oliv cromwel worst leader britain ever	0
49647	5418	two piec shit need sent back jungl came jungl long gone forev	1
49650	5454	gab definit need bap post one thing miss sinc get ban twitter	0
49654	5524	interview dr.william pierc 18 year ago	0
49657	5581	discododgeballremix ad game sens yesterday videogam game	0
49660	5696	unfortun nation nation like return day noah caus reason flood thank god promis would flood world instead promis world would consum fire	0
49663	5762	partner crime israel settler soldier attack palestinian west bank villag	0
49666	6434	sure want go mental sad tragic	0
49669	6721	sean taylor deviant feeder like meat fatberg sandwich	0
49672	6959	anoth ghetto trash black bastard think care think	0
49675	6960	20 age rang alreadi less 50 white probabl	0
49679	6996	men savag	1
49682	7087	aint rocket scienc .. ruh roh brain surgeri ..	0
49685	7200	five year twatter suspend indefinit 2,899 follow wasnt threat	0
49688	7235	alway like express bring retard zoo	1
49691	7355	blind rat abl chew way govern lie get hard undo put invad back boat send cut monetari assist starv countri cut food hous healthcar stipend mayb theyll gtfo ye	0
49694	7446		0
49697	7649	shep 5 come go one america news newsmax news directv guy beyond braindead belong fake news communist news network cnn pmsnbc 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸 🇺 🇸	0
49700	7669	wire week review person liberti ®	0
49703	8032	angela merkel destroy europ thank save america	0
49706	8045	gotru	0
49709	8168	peopl gonna end pompeii	0
49712	8373	famili busi john kerri tri save iran deal daughter marri iranian nation best man son iran minist foreign affair	0
49715	8435	websit taken page twitter account disabl	0
49718	8476	didnt know actual thing lol	0
49721	8594	tritium sight well	0
49724	8651	said fuck everyth soco	1
49727	8835	women kid even remot possibl person choic proper societi stupid faggot	1
49730	9107	could throw hand would ill settl verbal spar 😂	0
49733	9555	dont know whole thing look like nigger-rig	1
49736	9623	well let see caputosocialist orrepublican	0
49739	9776		0
49743	9797	trump work sooner better fed attack conserv facebook twitter know firsthand	0
49746	9848	pt3 .. realli bother read much hatr jew israel late savior jesu christ jew known differ cultur name yashua messiah eesa bin maryan yesua jewish man shed innoc preciou blood sin sin world cont pt 4	0
49749	9895	glad back	0
49752	10023	peopl dont know normal relationship look like soy boy milit gay brainwash bimbo blather toxic masculin psychopath dont see other peopl cant happi find joy date process want make sure everyon partak miseri	0
49755	10025	14 redempt blood even forgiv sin	0
49758	10174	arab zionist play race card west victim come villag town near soon	1
49761	10221	attack liber progress believ whale watch help whale left alon peac probabl familiar greenpeac right environment activist save whale etc well wit head clash shrill irat young greenpeac ladi hard bitten old vietnam war veteran	0
49764	10513	oy vey date profil made anti semit goy	0
49767	10604	1st world problem meet 3rd world problem	0
49770	10645	miss point toadi train equip watch opportun strike strateg advantag	1
49773	10958	anoth ai goe natsoc	1
49776	11280	know download interview	0
49779	11291	spent less time suck someon els dick time read would realis countri fight thing countri run self select elit think know better es dimwit like like love	0
49782	11340	mfw hardcor antifa mysteri meat racial nationalist someon els countri talk victim statu	0
49785	11650	see long take hovi join	0
49788	11719	qanon qanon new breadcrumb anon anon	0
49791	12058	necessarili though mani us still rememb be last present iran rememb	0
49795	12227	whole lot royal leech make sick rememb princ everi question dna harri caught bollock nake stand next pool tabl us penthous apart 000 night	0
49798	12239	must white children	0
49801	12309	conflict report rosenstein told trump	0
49804	12568	make mexico new spain	0
49807	12683	ye race produc lindbergh fall box stop us peopl know better start talkin	0
49810	12949	anoth filthi moslem pedo perv	1
49813	13140	bovin milk hormon	0
49816	13280	sex traffick casechild sex traffick case	0
49820	13402	stupid stupid	0
49823	13455	follow content identifi youtub commun inappropri offens audienc	0
49826	13747	setup	0
49829	14152	ip ban desir return cesspit retard lefti dont stranger gab love post :-)	1
49832	14374	use real name real pictur simpli dont give shit anonym protect cost though truli free societi	0
49835	14394	bizpacreview anoth conserv platform attack fascist left sign good stuff deliv daili basi act defianc necessari arent rout elect	0
49838	14826	happen french anon qanon	0
49841	14924	degener western jewish control societi your flee jew control say dont care	0
49844	14949	herd surviv instinct emot think take simpl simon brain	0
49848	14963	report eastern washington state noth	0
49851	15114	say whatev want wont restrict speech free	0
49854	15125	bernoulli theorem axiomat almost univers misappli	0
49857	15238	must contact one establish mention	0
49860	15382	still cap never answer question mani hospit mental ill	0
49863	15451	cant fix stupid unless buri	0
49866	15578	piti tank doesnt kill	0
49869	15655	mani encount muslim peac mani confront email reciev last year muslim teenag boy look help way father religi islam fanatic came gotten fight 2 muslim start mouth couldnt help boy suggest jo militari prefer face face encount muzrat idiot social media goe far	1
49872	15791	‪ minist ban student trend censor controversi speaker though theyr foreign speaker might even allow countri	0
49875	15850	thought caught obama woodsh	0
49878	16041	redland gopher control servic rodent guy	0
49881	16207	parti use necessari serv defenc poor excess capit becam egregi common british would becom disgruntl would vote socialist polici major peopl felt thing get better	0
49884	16573	there alway southern state would welcom youlik arkansa	0
49887	16624	hi doc :) dont know relat caliph propheci	0
49890	17064	cant argu truth matter say	0
49893	17207	lol tri phone bad someth tri later	0
49896	17361	john kerri secretli collud iran save deal help craft	0
49899	17751	cant debat fact .. tactic name call bulli ..	0
49902	17991	grandpa kill heap nazi scum ”	0
49905	18101	conserv ye lack intellig	1
49907	18349	kommunisten greifen polizei kanada	0
49910	18446	agre 100 good man	0
49913	18524	pray potu trump everyday	0
49916	19249	that soo funni never anyth like happen class	0
49919	19380	sit continu watch video tie fuck chair	1
49922	19677	still learn ☺ never fakebook twitter	0
49925	19742	‍ fuck activ go hand flyer shit walmart multicultur boomer spray paint swatzika dick make porn im readi win ram idea seig heil physic remov peopl like make love without protect	1
49928	19798	39th episod 3rd iter breakfast one get better last	0
49931	20082	hello im temp yuma resid	0
49934	20124	ive thru thousand quak here thing nobodi talk much nois everyth isnt stuff is--nail start slam everyth els add car hous alarm go off--omg sound like world end	0
49937	20409	saul alinski 13 rule radic list	0
49940	20428	win lotteri	0
49943	20587	ye total walli spelt z rather threw need anoth cup joe lol	0
49946	20726	idiot liter left	1
49949	20815	guess fuck platform caus home page gab doesnt load thread notif work home page insterest	0
49952	20842	everyon download stream done ‍ livestream ‍	0
49955	21212	much fuck sausag chees sit ass watch nigger play handegg wear green gold	0
49958	21224	censorship sold viewer help benefici featur bc one would buy knew sick insidi shit realli	0
49961	21660	nobl lie oklahoma citi bomb 1995 documentari	0
49964	21692	tell witch atheist would god death name	0
49967	22021	cnn noth trash babbler idiot liar	0
49970	22083	disgust say least	0
49973	22391	japan keep fight go nation must protect	0
49976	22444	muslim mestizo negro even jewish handler greatest enemi white race white race greatest dedic enemi white femal	1
49979	22623	aryann 14/88 save white south africa save white western civil	1
49982	22772	blood iron charl ernest butler	0
49985	23164		0
49988	23347	find group see list show 30 there load bottom list	0
49991	23354		0
49994	23362	liber bank allow dictat legal item consum allow purchas liber decid dont like white shirt debit card account prepaid money compani requir law complet legal transact want licens serv public	0
49997	23414	your travel air china forewarn	0
50000	23416	great movi pure action raid 2 worth	0
50003	23624		0
50006	23708	omnipres omnipot logic flaw religion	0
50010	23718	thank servic 🙋 🏼 ‍ ♂ ️	0
50013	23763	putin certainli behav like communist tsar take oppon russian elect	0
50016	23800	session mueller whole front offic fbi need fire fourth branch govern	0
50019	24366	anoth one bite dust	0
50022	24638	even hour yet your obedi ill give	0
50025	24919	6pt star rempham act 7:42- 3	0
50028	25276	pay attent folk govern respons invas	0
50031	25347	clair post anti free speech gather show us opposit say	0
50034	25385	take mani good mind away research dismiss altern view say know q mean anyon altern view dismiss ignor annoy research take nugget truth ye trust dont stop	0
50037	25411	word possibl motiv specul might caus islam hate speech splc monitor internet traffic watch racism	0
50040	25549	anyon need direct contact via vk gab use real name one also email kingquimby@icloud.com text call 731-780-7634 thank look forward see	0
50043	25604	happen right call chelsea handler filthi dirti whore mayb	1
50046	25956	fact kid cant read analog clock perfect indic fuck terribl british school dumb accommod third world shit	0
50049	26029	welcom gab thank follow	0
50052	26038	ubi liberta habitat ibi nostra patria est	0
50055	26113	‍	1
50058	26152	nigger racist told jamican guy know total differ .. loath nigerian black africa cant stand ..	1
50061	26191	20 year iran drone swarm fight israel juden	0
50064	26372	central african republ muslim open fire cathol church deton grenad 24 kill 170 injur	0
50067	26533	30:40 creat provid susten caus die give life re-incarn	0
50070	26788	rememb eat import eat mostli meat	0
50073	26865	wow . . seen yet	1
50076	27269	pennsylvania muslim disrupt church servic scream press muslim nerv your go straight hell ”	1
50079	27407	cultur appropri black cultur alex mcnabb vs bronx blogger	0
50082	133		0
50085	185	hitler kill jew want take anoth planet imagin planet taken nation socialist earth would capitalist vs communist	1
50088	302	christian dont stick church leader tell church leader tell bend multicultur forgiv non-whit muslim rape murder children accept islam religion peac pray instead fight back	1
50091	437	2nd feder deal mueller anoth viciou blow	0
50094	1061	question rais answer alway nigger use whelp punch bag ah dindu nuffin daycar ass	1
50097	1537	think call-femal hypoag	0
50100	2013	godless money hungri monster thing theyr special	0
50103	2096	one wear bit thin gimpi like prompt though best slave punctual one	0
50107	2674	absolut	0
50110	3189	thank creat pa group frank	0
50113	3205	tri scare boogyman whatev want mammi told yet rememb mammi told thief come home tri steal belong	1
50116	3264	free speech march londonistan	0
50119	3408	atheist critic propos peac offer channel struck phoni commun guidelin strike lie content censor video well discuss bypass atheism mafia thuggish censorship squad	0
50122	3640	01may2018	0
50125	3733		0
50128	3750	simpl islam march across uk speak	0
50131	3866	nune congress hold ag session contempt via	0
50134	4306	vr marxism game stand line hour get half roll toilet paper	0
50137	4314	isnt sad worri much peopl side actual thought heard say maria b may hold ag session contempt great mind	0
50140	4609	mr clau drop rebat man slick	0
50143	4857	he mile cathi whatshernam bbc-person sinc learnt quit bit respect he help mani young men someth cant say mani professor	0
50146	4912	second comb meme funni meme infograph meme video meme occultist religio meme somewher best best store time capsul document histori memet new quick inform relay system neo compress info human interact medium	0
50149	5181	check inform websit page northridg montessori larg	0
50152	5206	ye	0
50155	5251	judg declar authent elig vote unconstitut	0
50158	5421	tri poll trump scrap iran deal	0
50161	6432	arm secur guard alyssa milano anti-gun ralli chase man public park	0
50164	6762	yep classic fashion beat post lolz	0
50167	7371	arrest kerri collus islam terror state	1
50170	7378	utmost respect 000 londonistan yesterday dayforfreedom march protest gag order truth tell	0
50174	7675	7 stock provid posit feedback increas dividend	0
50177	8387	episod 28 john morgan clockwork orang	0
50180	8697	dont deni gay pagan polit agenda dont alter faith adopt jew queer view ;)	0
50183	9073	teen spike wiccan town grew hedonist aesthet precursor purple-hair 3rd wave feminist mock today fight court battl save son mother becom one told dead tri rais submiss faggot god favor boy	1
50186	9564	cooki monster fring cut toe that deep_blu never_thought_about_it	0
50189	9868	psst	0
50192	10119	brain dead think john mccain	0
50195	10552	natur remedi anxieti nerv	0
50198	10643	sad.becaus cannot find work great actress get involv gain attent probabl threaten use protect critic ye much hippocrit	0
50201	10984	ye im confus im confus know im confuddl	0
50204	11079	ur right hope ppl take note great caption 👍 😍 👍	0
50207	11109	perhap true believ true mind goy	0
50210	11517	republican mani illeg vote elect	0
50213	11682	hillari clinton said consid leav unit state donald trump presid joke receiv invit move new zealand	0
50216	11766	that lampshadin 3000 turn jewish lie indisput histor fact	0
50219	11874	good littl doggi jew	1
50222	11901	sha are.and still hold up-thank four-leg friend left alon hope beauti day thank youspr seem hit overdr long day make easier fit extra mile er choresim chores.aft ride ;)	0
50225	11919	make styx sellout	0
50228	12400	see liber marxist kill boy scout america mind would allow son join bsa pedo scout master . .	0
50231	12675	mike enoch get flak public face jess dunstan jess dunstan far problemat mike enoch	1
50234	12932	aye sensei yet find right one speak	0
50237	13617	play alpha air read book fatherhood scath whole feminist thing like mani boomer doesnt come air much though hadnt read fatherhood book wouldnt find subvers he newyork frog boil slowli proverbi pot	0
50240	13655	shouldnt middl east anywher countri tribe fight thousand year let includ israel fight war dont need soldier die someon els caus anymor especi foreign land	0
50243	13902	netanyahu offend serv japan abe dessert shoe	0
50246	13947	anyon care conjectur long skinni reflect milo glass mayb know he straight lol	0
50249	14006	mujer francesa de 87 año violada durant 2 hora por un inmigrant ileg	0
50252	14405	good word true ultim agreement come good men true need	0
50255	14706	articl mccarthi isnt sold pelosi predict believ 2017 gop tax cut strong econom growth low unemploy recent negoti north korea posit ground parti make opioid give republican boon 2018 midterm	0
50258	14763	video	0
50261	14788	peopl activist communist activist hate american usa	1
50264	14899	led zeppelin hill far away madison squar garden 1973 hd	0
50267	15405	four women accus new york attorney gener schneiderman physic abus alleg champion women right	0
50270	15422	dont think anyon besid chuck schumer .. even wife ..	0
50273	15773	um shouldnt actual refer articl question	0
50276	15808	booti armor virgin_kil samu share ridicul love	0
50279	15862		0
50282	15940	memorandum resign ” john morley	0
50285	15945	someon someth isnt crimin offenc victim anyon els believ motiv prejudic hate bs snip though perpetr done may law reason mean may possibl charg offenc	0
50288	15976	word hour hobnob hit miss ob see tree	0
50291	16301	absolut state germani	0
50294	16617	first one guess lot clown check closer would shortag lawyer	0
50298	16778	think mayb legal would enabl peopl like incel fulfil reason women mani weirdo like that noth cuck	0
50301	16786	darn spell correct never wrote switch hunt wrote w c h	0
50304	16881	everyth white supremaci brain dead left	1
50307	17036	sure follow youtub channel check new upcom video	0
50310	17217	stdshepat .. tb keep poop street theyll cholera .. probabl summer	0
50313	17298	tough one take much clench go	0
50316	17349	dont know cold heart definit kind sick human	0
50319	17523	time schumer	0
50322	17681	ill recheck	0
50325	18392	thànk beverli hope enjoy channel sub back	0
50328	18454	everi american men know 😂 😂 😂	0
50331	18542	defend islam made capit offenc	1
50334	18638	commun social go rock europ summer tini rule also impliment california usa europ head war	1
50337	18926	trump turn heat mueller phoni crime warn 13 angri dem what come	0
50340	19645		0
50343	19857	add rag sheep	0
50346	20438	magic word enjoy peopl depress lol	0
50349	21060	chanc time conserv take back citi donelli must go andr carson must go get vote	0
50352	21076	want independ democrat return	0
50355	21245	front line assembl mindphas	0
50358	21990	saker explain russia shoot isra plane syria	0
50361	22320	joke he quit show renew 2020 oh god wish true	0
50364	22426	america kill fine	0
50367	22472	allow place speakfre thank gab without wouldnt gabfam everyth sprung forward begin	0
50371	22759	here mine fellow dog lover	0
50374	23012	instagram complet censor holohoax hashtag 😂	0
50377	23421	best ignor one gab away would wast time come someth pathet you.ov	1
50380	23545	review time stay cours wwg 1wga	0
50383	23725	fan abort right	0
50386	23752	yeah	1
50389	24001		1
50393	24436	give award pathet troubl assum gender	1
50396	24922	get rid	0
50399	25457	sky daili bread eye ralph waldo emerson	0
50402	25483	deep state plant	0
50405	25498	final	0
50408	25750	q qanon backchannel 17	0
50411	26181	british peopl war invad third world	1
50414	26313	appar audienc member dont appreci obviou lie	0
50418	26607	remind ahem ..	0
50421	26611	part intellectu dark web ok im good	0
50424	26944	know rock cultur	0
50427	27643	cours kamala harri would highli paid prostitut	0
50430	33	dog poni show ;D	0
50433	242	darn parodi account he clever funni realli hard tell sometim low iq max	0
50436	313	mean who target mueller	1
50439	361	she realli realli smart lesbian.hey know much like pussi cant realli blame	0
50442	703	averag famili pay tax spend food cloth shelter combin – congressman dick armey flat tax durel journal money bank spring 1995	0
50445	1473	haspel khazarian demon	0
50448	1624	exactli inform need	0
50451	1825	im sure	0
50454	2037	fellow proud black american	0
50457	2094	heater launch also possibl make amus seem like aim start	0
50461	2395	one ever see ventriloquist lip move	0
50464	2866	billboard award gold star 😎	0
50467	3038	im griev time go	0
50470	3159	thank	0
50473	3947	could cuomo known	0
50476	4019	serious never hear termin arnold schwarzenegg ever respekt	0
50479	4048	she nz grab tax dollar foundat crap	0
50482	4086	100 ok thank 😉	0
50485	4346	drunk driver appar muslim defect polic respons due polit correct could without	0
50488	4395	hear violent teen flash mob took chicago fanciest shop area saturday	0
50492	4608	return tennesse castl	0
50495	5425	kiss ass didnt chang way busi agre keep quit still fund terror build nuke fast possibl blow away israel america theyll never anyth cave dwell terrorist never trust	0
50499	5593	think mr chomski would love see liber distopia covet obama froend come thankgod mani peopl recognis frauduk fearmong see one	0
50502	6543	studi biolog brain uni know differ male femal brain cerebr cortex weight women better peripher vision men importantli male babi born woman brain that physic differ third gender ever heard hermaphrodit cut dri	0
50505	6594	actual nerv push tax us cost live alreadi astronom mani reason normal great californian see democrat garbag	1
50508	6791	take arm fight back	0
50511	6897	unit state law priveledg appli u citizen .. respons provid fair trial nation .. law protect thlose nation .. legal reason launch back border catapult	0
50514	7071	voter disenfranchis allow rest state make decis ..	0
50517	7294	guy realli need come nc	0
